id,sys_date_cr,sys_desc,sys_date_mod,sys_title,sys_author,sys_modifier,sys_readers,sys_editors,sys_folders,sys_type,sys_version,sys_parent,sys_file_path,sys_file_mime_type,sys_file_length,data,sys_file_name,sys_uuid,sys_symbolic_name,sys_tenant,sys_application,sys_acl,sys_status,sys_parent_uuid
519,2017-08-14 12:22:43.712727,,2017-08-14 12:22:43.712727,Средний размер пенсии получателей региональной социальной доплаты,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Month"": {""type"": ""dictionary"", ""title"": ""\u041c\u0435\u0441\u044f\u0446""}, ""PensionAverageValue"": {""type"": ""number"", ""title"": ""\u0421\u0440\u0435\u0434\u043d\u0435\u0435 \u0437\u043d\u0430\u0447\u0435\u043d\u0438\u0435 \u043f\u0435\u043d\u0441\u0438\u0438, \u0432 \u0440\u0443\u0431\u043b\u044f\u0445""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Year"": {""type"": ""integer"", ""title"": ""\u0413\u043e\u0434""}}}}",,dc57b689-add6-4d59-b62c-33ea72323d58,2608,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
520,2017-08-14 12:22:43.918239,,2017-08-14 12:22:43.918239,Справочник персоналий: Департамент здравоохранения города Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Fax"": {""type"": ""catalog"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""Name"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e""}, ""Photo"": {""type"": ""file"", ""title"": ""\u0424\u043e\u0442\u043e\u0433\u0440\u0430\u0444\u0438\u044f""}, ""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Position"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c""}, ""Email"": {""type"": ""catalog"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,d855b9cb-d6ac-4346-b10f-b533c215ae52,2246,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
521,2017-08-14 12:22:44.129617,,2017-08-14 12:22:44.129617,График приема граждан: Департамент развития новых территорий города Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""ChiefName"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f \u0443\u0447\u0440\u0435\u0436\u0434\u0435\u043d\u0438\u044f""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""ExtraInfo"": {""type"": ""string"", ""title"": ""\u041f\u0440\u0438\u043c\u0435\u0447\u0430\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""WorkingHours"": {""type"": ""string"", ""title"": ""\u0412\u0440\u0435\u043c\u044f \u043f\u0440\u0438\u0435\u043c\u0430""}, ""ChiefPosition"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f ""}, ""Location"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e \u043f\u0440\u0438\u0435\u043c\u0430""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,24ebef0a-1f64-496f-922c-64b47da88786,2261,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
522,2017-08-14 12:22:44.333287,,2017-08-14 12:22:44.333287,Данные по национально-культурным объединениям и национальным общественным организациям,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""KPP"": {""type"": ""string"", ""title"": ""\u041a\u041f\u041f""}, ""Fax"": {""type"": ""string"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""ExtraInfo"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043f\u043e\u043b\u043d\u0438\u0442\u0435\u043b\u044c\u043d\u0430\u044f \u0438\u043d\u0444\u043e\u0440\u043c\u0430\u0446\u0438\u044f""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""ChiefName"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f""}, ""ShortName"": {""type"": ""string"", ""title"": ""\u0421\u043e\u043a\u0440\u0430\u0449\u0435\u043d\u043d\u043e\u0435 \u043d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""OGRN"": {""type"": ""string"", ""title"": ""\u041e\u0413\u0420\u041d""}, ""WorkingHours"": {""type"": ""catalog"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b""}, ""INN"": {""type"": ""string"", ""title"": ""\u0418\u041d\u041d""}, ""ChiefPosition"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f ""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""PublicPhone"": {""type"": ""string"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""Address"": {""type"": ""string"", ""title"": ""\u0424\u0430\u043a\u0442\u0438\u0447\u0435\u0441\u043a\u0438\u0439 \u0430\u0434\u0440\u0435\u0441""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""LegalAddress"": {""type"": ""string"", ""title"": ""\u042e\u0440\u0438\u0434\u0438\u0447\u0435\u0441\u043a\u0438\u0439 \u0430\u0434\u0440\u0435\u0441""}, ""FullName"": {""type"": ""string"", ""title"": ""\u041f\u043e\u043b\u043d\u043e\u0435 \u043d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}, ""Email"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,b7c902ea-6ba4-47c6-84f7-73c19af868fc,2404,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
523,2017-08-14 12:22:44.542383,,2017-08-14 12:22:44.542383,Ежемесячная сводная статистика в части жилищно-коммунальных услуг по городу Москве,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Suppliers"": {""type"": ""catalog"", ""title"": ""\u041f\u043e\u0441\u0442\u0430\u0432\u0449\u0438\u043a\u0438""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Month"": {""type"": ""dictionary"", ""title"": ""\u041c\u0435\u0441\u044f\u0446""}, ""Year"": {""type"": ""integer"", ""title"": ""\u0413\u043e\u0434""}, ""TotalAmount"": {""type"": ""number"", ""title"": ""\u041e\u0431\u0449\u0430\u044f \u0441\u0443\u043c\u043c\u0430 \u043d\u0430\u0447\u0438\u0441\u043b\u0435\u043d\u043d\u044b\u0445 \u0441\u0440\u0435\u0434\u0441\u0442\u0432 \u043f\u043e \u043e\u043a\u0440\u0443\u0433\u0443 (\u0440\u0443\u0431\u043b\u0435\u0439)""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,fea61d7c-d469-41f0-a385-38971097fa19,2981,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
524,2017-08-14 12:22:44.745913,,2017-08-14 12:22:44.745913,"Перечень водных объектов, на которых осуществляются режимные наблюдения за качеством воды",test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""FreshwaterBodyName"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0437\u0432\u0430\u043d\u0438\u0435 \u0432\u043e\u0434\u043d\u043e\u0433\u043e \u043e\u0431\u044a\u0435\u043a\u0442\u0430""}, ""FreshwaterBodyType"": {""type"": ""string"", ""title"": ""\u0422\u0438\u043f \u0432\u043e\u0434\u043d\u043e\u0433\u043e \u043e\u0431\u044a\u0435\u043a\u0442\u0430""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""JurisdictionType"": {""type"": ""dictionary"", ""title"": ""\u0423\u0440\u043e\u0432\u0435\u043d\u044c \u0433\u043e\u0441\u0443\u0434\u0430\u0440\u0441\u0442\u0432\u0435\u043d\u043d\u043e\u0433\u043e \u043d\u0430\u0434\u0437\u043e\u0440\u0430 \u0432 \u043e\u0431\u043b\u0430\u0441\u0442\u0438 \u0438\u0441\u043f\u043e\u043b\u044c\u0437\u043e\u0432\u0430\u043d\u0438\u044f \u0438 \u043e\u0445\u0440\u0430\u043d\u044b \u0432\u043e\u0434\u043d\u044b\u0445 \u0440\u0435\u0441\u0443\u0440\u0441\u043e\u0432""}}}}",,aaa71f6c-42bc-4036-8078-3d054af2e005,2446,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
525,2017-08-14 12:22:44.952452,,2017-08-14 12:22:44.952452,Магазины «Хлеб»,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""Name"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""OperatingCompany"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0437\u0432\u0430\u043d\u0438\u0435 \u0443\u043f\u0440\u0430\u0432\u043b\u044f\u044e\u0449\u0435\u0439 \u043a\u043e\u043c\u043f\u0430\u043d\u0438\u0438""}, ""WorkingHours"": {""type"": ""catalog"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""TypeService"": {""type"": ""dictionary"", ""title"": ""\u0412\u0438\u0434 \u0443\u0441\u043b\u0443\u0433\u0438""}, ""IsNetObject"": {""type"": ""flag"", ""title"": ""\u042f\u0432\u043b\u044f\u0435\u0442\u0441\u044f \u0441\u0435\u0442\u0435\u0432\u044b\u043c""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}, ""ClarificationOfWorkingHours"": {""type"": ""string"", ""title"": ""\u0423\u0442\u043e\u0447\u043d\u0435\u043d\u0438\u0435 \u0433\u0440\u0430\u0444\u0438\u043a\u0430 \u0440\u0430\u0431\u043e\u0442\u044b""}}}}",,b376bd99-64fe-4db9-90fd-636f12b9c532,1818,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
526,2017-08-14 12:22:45.160473,,2017-08-14 12:22:45.160473,График приема граждан: Департамент строительства города Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""ChiefName"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f \u0443\u0447\u0440\u0435\u0436\u0434\u0435\u043d\u0438\u044f""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""ExtraInfo"": {""type"": ""string"", ""title"": ""\u041f\u0440\u0438\u043c\u0435\u0447\u0430\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""WorkingHours"": {""type"": ""string"", ""title"": ""\u0412\u0440\u0435\u043c\u044f \u043f\u0440\u0438\u0435\u043c\u0430""}, ""ChiefPosition"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c \u0440\u0443\u043a\u043e\u0432\u043e\u0434\u0438\u0442\u0435\u043b\u044f""}, ""Location"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e \u043f\u0440\u0438\u0435\u043c\u0430""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,2c7e8c3d-cddf-4d7e-b2e0-bf45a8337a09,2242,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
527,2017-08-14 12:22:45.367487,,2017-08-14 12:22:45.367487,Перечень туристско-информационных центров Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""ExtraInfo"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043f\u043e\u043b\u043d\u0438\u0442\u0435\u043b\u044c\u043d\u0430\u044f \u0438\u043d\u0444\u043e\u0440\u043c\u0430\u0446\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""WorkingHours"": {""type"": ""string"", ""title"": ""\u0413\u0440\u0430\u0444\u0438\u043a \u0440\u0430\u0431\u043e\u0442\u044b""}, ""Location"": {""type"": ""string"", ""title"": ""\u041c\u0435\u0441\u0442\u043e\u043f\u043e\u043b\u043e\u0436\u0435\u043d\u0438\u0435""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""FullName"": {""type"": ""string"", ""title"": ""\u041f\u043e\u043b\u043d\u043e\u0435 \u043d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,2e21f292-8b3d-40cf-998a-aa6ac9aea945,2465,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
528,2017-08-14 12:22:45.578649,,2017-08-14 12:22:45.578649,Справочник персоналий: Комитет по архитектуре и градостроительству города Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""Fax"": {""type"": ""catalog"", ""title"": ""\u0424\u0430\u043a\u0441""}, ""Name"": {""type"": ""string"", ""title"": ""\u0424\u0418\u041e""}, ""Photo"": {""type"": ""file"", ""title"": ""\u0424\u043e\u0442\u043e\u0433\u0440\u0430\u0444\u0438\u044f""}, ""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""Position"": {""type"": ""string"", ""title"": ""\u0414\u043e\u043b\u0436\u043d\u043e\u0441\u0442\u044c""}, ""Email"": {""type"": ""catalog"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 \u044d\u043b\u0435\u043a\u0442\u0440\u043e\u043d\u043d\u043e\u0439 \u043f\u043e\u0447\u0442\u044b""}}}}",,2df102c4-7b37-4e58-ac7b-a06277ade325,2240,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
529,2017-08-14 12:22:45.782464,,2017-08-14 12:22:45.782464,Реестр выданных разрешений на перевозку тяжеловесных и крупногабаритных грузов,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""IssuedDate"": {""type"": ""date"", ""title"": ""\u0414\u0430\u0442\u0430 \u0432\u044b\u0434\u0430\u0447\u0438 \u0440\u0430\u0437\u0440\u0435\u0448\u0435\u043d\u0438\u044f""}, ""VehicleType"": {""type"": ""string"", ""title"": ""\u041c\u0430\u0440\u043a\u0430, \u043c\u043e\u0434\u0435\u043b\u044c \u0442\u044f\u0433\u0430\u0447\u0430 \u0438 \u043f\u0440\u0438\u0446\u0435\u043f\u0430""}, ""IssuedOrganization"": {""type"": ""string"", ""title"": ""\u041a\u0435\u043c \u0432\u044b\u0434\u0430\u043d\u043e \u0440\u0430\u0437\u0440\u0435\u0448\u0435\u043d\u0438\u0435""}, ""AutotrainWeightWithoutCargo"": {""type"": ""number"", ""title"": ""\u041c\u0430\u0441\u0441\u0430 \u0430\u0432\u0442\u043e\u043f\u043e\u0435\u0437\u0434\u0430 \u0431\u0435\u0437 \u0433\u0440\u0443\u0437\u0430, \u0442\u043e\u043d\u043d""}, ""TypeOfTransportation"": {""type"": ""string"", ""title"": ""\u0412\u0438\u0434 \u043f\u0435\u0440\u0435\u0432\u043e\u0437\u043a\u0438""}, ""NumberOfTrips"": {""type"": ""integer"", ""title"": ""\u041a\u043e\u043b\u0438\u0447\u0435\u0441\u0442\u0432\u043e \u043f\u043e\u0435\u0437\u0434\u043e\u043a""}, ""AutotrainLength"": {""type"": ""number"", ""title"": ""\u0414\u043b\u0438\u043d\u0430 \u0430\u0432\u0442\u043e\u043f\u043e\u0435\u0437\u0434\u0430, \u043c\u0435\u0442\u0440\u043e\u0432""}, ""LicenseNumber"": {""type"": ""string"", ""title"": ""\u041d\u043e\u043c\u0435\u0440 \u0440\u0430\u0437\u0440\u0435\u0448\u0435\u043d\u0438\u044f""}, ""UsageType"": {""type"": ""string"", ""title"": ""\u0412\u0438\u0434 \u0440\u0430\u0437\u0440\u0435\u0448\u0435\u043d\u0438\u044f""}, ""PeriodOfValidity"": {""type"": ""string"", ""title"": ""\u041f\u0435\u0440\u0438\u043e\u0434 \u0434\u0435\u0439\u0441\u0442\u0432\u0438\u044f \u0440\u0430\u0437\u0440\u0435\u0448\u0435\u043d\u0438\u044f""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""AutotrainHeight"": {""type"": ""number"", ""title"": ""\u0412\u044b\u0441\u043e\u0442\u0430 \u0430\u0432\u0442\u043e\u043f\u043e\u0435\u0437\u0434\u0430, \u043c\u0435\u0442\u0440\u043e\u0432""}, ""INN"": {""type"": ""string"", ""title"": ""\u0418\u041d\u041d""}, ""OGRN"": {""type"": ""string"", ""title"": ""\u041e\u0413\u0420\u041d (\u041e\u0413\u0420\u041d\u0418\u041f)""}, ""CarrierName"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u043f\u0435\u0440\u0435\u0432\u043e\u0437\u0447\u0438\u043a\u0430""}, ""AutotrainWeightWithCargo"": {""type"": ""number"", ""title"": ""\u041c\u0430\u0441\u0441\u0430 \u0430\u0432\u0442\u043e\u043f\u043e\u0435\u0437\u0434\u0430 \u0441 \u0433\u0440\u0443\u0437\u043e\u043c, \u0442\u043e\u043d\u043d""}, ""AutotrainWidth"": {""type"": ""number"", ""title"": ""\u0428\u0438\u0440\u0438\u043d\u0430 \u0430\u0432\u0442\u043e\u043f\u043e\u0435\u0437\u0434\u0430, \u043c\u0435\u0442\u0440\u043e\u0432""}}}}",,ce886639-5bce-40be-8c46-c0d74578bfa3,2582,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
530,2017-08-14 12:22:46.002503,,2017-08-14 12:22:46.002503,Перечень пешеходных туристических маршрутов Москвы,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""WebSite"": {""type"": ""string"", ""title"": ""\u0421\u0441\u044b\u043b\u043a\u0430 \u043d\u0430 \u0441\u0430\u0439\u0442""}, ""Description"": {""type"": ""string"", ""title"": ""\u041a\u0440\u0430\u0442\u043a\u043e\u0435 \u043e\u043f\u0438\u0441\u0430\u043d\u0438\u0435""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""RouteName"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435 \u043c\u0430\u0440\u0448\u0440\u0443\u0442\u0430""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""MainObjects"": {""type"": ""string"", ""title"": ""\u041e\u0441\u043d\u043e\u0432\u043d\u044b\u0435 \u043e\u0431\u044a\u0435\u043a\u0442\u044b""}}}}",,8efeb4ee-cce7-49bb-94b2-249d1851d6b3,2252,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
531,2017-08-14 12:22:46.200094,,2017-08-14 12:22:46.200094,Религиозные объекты Русской православной церкви,test,,"[u'test', u'admins']",,,type,0.1,7,,,,"{""access"": {""full"": [""admins""], ""read"": [""all""], ""edit_prop"": [""editors"", ""admins""], ""view_prop"": [""all""], ""modify_security"": [""admins""], ""change_content"": [""editors"", ""admins""], ""delete"": [""admins""]}, ""schema"": {""type"": ""object"", ""properties"": {""WebSite"": {""type"": ""string"", ""title"": ""\u0421\u0430\u0439\u0442""}, ""PublicPhone"": {""type"": ""catalog"", ""title"": ""\u041a\u043e\u043d\u0442\u0430\u043a\u0442\u043d\u044b\u0439 \u0442\u0435\u043b\u0435\u0444\u043e\u043d""}, ""Name"": {""type"": ""string"", ""title"": ""\u041d\u0430\u0438\u043c\u0435\u043d\u043e\u0432\u0430\u043d\u0438\u0435  \u043e\u0431\u044a\u0435\u043a\u0442\u0430""}, ""District"": {""type"": ""dictionary"", ""title"": ""\u0420\u0430\u0439\u043e\u043d""}, ""global_id"": {""type"": ""number"", ""title"": ""global_id""}, ""MetroLine"": {""type"": ""dictionary"", ""title"": ""\u041b\u0438\u043d\u0438\u044f \u043c\u0435\u0442\u0440\u043e""}, ""Address"": {""type"": ""string"", ""title"": ""\u0410\u0434\u0440\u0435\u0441 (\u0438\u043b\u0438 \u0430\u0434\u0440\u0435\u0441\u043d\u044b\u0439 \u043e\u0440\u0438\u0435\u043d\u0442\u0438\u0440)""}, ""geoData"": {""type"": ""catalog"", ""title"": ""\u0413\u0435\u043e\u0434\u0430\u043d\u043d\u044b\u0435""}, ""MetroStation"": {""type"": ""dictionary"", ""title"": ""\u0421\u0442\u0430\u043d\u0446\u0438\u044f \u043c\u0435\u0442\u0440\u043e""}, ""AdmArea"": {""type"": ""dictionary"", ""title"": ""\u0410\u0434\u043c\u0438\u043d\u0438\u0441\u0442\u0440\u0430\u0442\u0438\u0432\u043d\u044b\u0439 \u043e\u043a\u0440\u0443\u0433""}}}}",,159cc2a0-5890-4e8d-bd22-97bab8751b74,2624,,,null,,7efe8522-c1d1-45e7-b59f-dbfd6c3b87eb
